primary_industry,train_ratio,test_ratio,abs_diff
Kế toán / Hành chính - Thư ký,2.38012413262784e-05,0.0,2.38012413262784e-05
Xây dựng / Quản lý dự án / Quản lý tiêu chuẩn và chất lượng,2.38012413262784e-05,0.0,2.38012413262784e-05
Pháp lý / Luật,2.38012413262784e-05,4.943316635908252e-05,2.5631925032804122e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Tài chính - Đầu tư - Chứng Khoán,2.197037660887237e-05,0.0,2.197037660887237e-05
Bán hàng - Kinh doanh / Cơ khí - Ô tô - Tự động hóa / Bán sỉ - Bán lẻ - Quản lý cửa hàng,2.197037660887237e-05,1.6477722119694175e-05,5.492654489178197e-06
Nhân sự / Hành chính - Thư ký / Luật - Pháp Lý - Tuân thủ,2.197037660887237e-05,0.0,2.197037660887237e-05
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Xây dựng,2.197037660887237e-05,3.295544423938835e-05,1.0985067630515978e-05
Ngân hàng / Chăm sóc khách hàng / Bán hàng - Kinh doanh,2.197037660887237e-05,3.295544423938835e-05,1.0985067630515978e-05
Môi trường / Xử lý chất thải,2.197037660887237e-05,4.943316635908252e-05,2.746278975021015e-05
Quản lý dự án / Bán hàng - Kinh doanh,2.197037660887237e-05,6.59108884787767e-05,4.394051186990433e-05
Quản lý dự án / Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,2.197037660887237e-05,1.6477722119694175e-05,5.492654489178197e-06
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh,2.197037660887237e-05,3.295544423938835e-05,1.0985067630515978e-05
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến,2.197037660887237e-05,0.0,2.197037660887237e-05
Khách sạn - Nhà hàng - Du lịch / Chăm sóc khách hàng,2.197037660887237e-05,1.6477722119694175e-05,5.492654489178197e-06
Hành chính - Thư ký / Chăm sóc khách hàng,2.197037660887237e-05,0.0,2.197037660887237e-05
Bán lẻ / Bán sỉ,2.197037660887237e-05,3.295544423938835e-05,1.0985067630515978e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Nghề nghiệp khác,2.197037660887237e-05,1.6477722119694175e-05,5.492654489178197e-06
Dệt may - Da giày,2.013951189146634e-05,1.6477722119694175e-05,3.661789771772165e-06
Biên phiên dịch,2.013951189146634e-05,4.943316635908252e-05,2.929365446761618e-05
Khách sạn - Nhà hàng - Du lịch / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thực phẩm - Đồ uống,2.013951189146634e-05,3.295544423938835e-05,1.281593234792201e-05
Vận Tải - Lái xe - Giao nhận / Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng,2.013951189146634e-05,1.6477722119694175e-05,3.661789771772165e-06
Bảo vệ/ An ninh/ Vệ sỹ,2.013951189146634e-05,3.295544423938835e-05,1.281593234792201e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Khách sạn - Nhà hàng - Du lịch,2.013951189146634e-05,1.6477722119694175e-05,3.661789771772165e-06
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng / Bất động sản,2.013951189146634e-05,0.0,2.013951189146634e-05
Cơ khí - Ô tô - Tự động hóa / Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật,2.013951189146634e-05,1.6477722119694175e-05,3.661789771772165e-06
Điện - Điện tử - Điện lạnh / Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa,2.013951189146634e-05,1.6477722119694175e-05,3.661789771772165e-06
Bảo trì / Sửa chữa,2.013951189146634e-05,1.6477722119694175e-05,3.661789771772165e-06
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Lao động phổ thông,2.013951189146634e-05,0.0,2.013951189146634e-05
Xuất Nhập Khẩu / Bán hàng - Kinh doanh,2.013951189146634e-05,0.0,2.013951189146634e-05
Bán hàng - Kinh doanh / Marketing,2.013951189146634e-05,0.0,2.013951189146634e-05
Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,1.830864717406031e-05,3.295544423938835e-05,1.4646797065328041e-05
Thiết kế - Sáng tạo nghệ thuật / Thông tin - Truyền thông - Quảng cáo / Marketing,1.830864717406031e-05,1.6477722119694175e-05,1.8309250543661335e-06
Kế toán / Xây dựng,1.830864717406031e-05,1.6477722119694175e-05,1.8309250543661335e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Chăm sóc khách hàng,1.830864717406031e-05,0.0,1.830864717406031e-05
Xây dựng / Khoa học - Kỹ thuật / Kiến trúc - Thiết kế nội ngoại thất,1.830864717406031e-05,0.0,1.830864717406031e-05
Mới tốt nghiệp / Thực tập,1.830864717406031e-05,1.6477722119694175e-05,1.8309250543661335e-06
IT Phần mềm / IT Phần cứng - Mạng,1.830864717406031e-05,1.6477722119694175e-05,1.8309250543661335e-06
Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật,1.830864717406031e-05,1.6477722119694175e-05,1.8309250543661335e-06
Thiết kế - Sáng tạo nghệ thuật / Thông tin - Truyền thông - Quảng cáo / Truyền hình - Báo chí - Biên tập,1.830864717406031e-05,0.0,1.830864717406031e-05
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / Điện - Điện tử - Điện lạnh,1.830864717406031e-05,1.6477722119694175e-05,1.8309250543661335e-06
Khách sạn - Nhà hàng - Du lịch / Chăm sóc khách hàng / Hành chính - Thư ký,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Nhân sự / Nghề nghiệp khác,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Y tế - Chăm sóc sức khỏe,1.6477782456654277e-05,1.6477722119694175e-05,6.033696010201528e-11
Bán hàng - Kinh doanh / Cơ khí - Ô tô - Tự động hóa / Chăm sóc khách hàng,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Sản xuất - Lắp ráp - Chế biến / Lao động phổ thông,1.6477782456654277e-05,1.6477722119694175e-05,6.033696010201528e-11
Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa,1.6477782456654277e-05,1.6477722119694175e-05,6.033696010201528e-11
Kế toán / Kiểm toán / Luật - Pháp Lý - Tuân thủ,1.6477782456654277e-05,1.6477722119694175e-05,6.033696010201528e-11
Xây dựng / Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật,1.6477782456654277e-05,1.6477722119694175e-05,6.033696010201528e-11
Kế toán / Kiểm toán / Phân tích - Thống kê dữ liệu,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Kế toán / Kiểm toán / Nhân sự,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Xuất Nhập Khẩu,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Nhân sự / Hành chính - Thư ký / Kế toán,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa / Điện - Điện tử - Điện lạnh,1.6477782456654277e-05,6.59108884787767e-05,4.943310602212242e-05
Y tế - Chăm sóc sức khỏe / Dược phẩm,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật,1.6477782456654277e-05,1.6477722119694175e-05,6.033696010201528e-11
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Marketing,1.6477782456654277e-05,4.943316635908252e-05,3.2955383902428244e-05
Bán hàng - Kinh doanh / Y tế - Chăm sóc sức khỏe / Dược phẩm,1.6477782456654277e-05,0.0,1.6477782456654277e-05
An toàn lao động,1.6477782456654277e-05,3.295544423938835e-05,1.6477661782734073e-05
Chăm sóc khách hàng / Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.6477782456654277e-05,1.6477722119694175e-05,6.033696010201528e-11
Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Khách sạn - Nhà hàng - Du lịch / Bán hàng - Kinh doanh,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Hành chính - Thư ký / Nhân sự / Chăm sóc khách hàng,1.6477782456654277e-05,4.943316635908252e-05,3.2955383902428244e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Bất động sản,1.6477782456654277e-05,0.0,1.6477782456654277e-05
Biên phiên dịch / Hành chính - Thư ký,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Chăm sóc khách hàng / Hành chính - Thư ký / Bán hàng - Kinh doanh,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Bán hàng - Kinh doanh / Thông tin - Truyền thông - Quảng cáo / Chăm sóc khách hàng,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa,1.4646917739248247e-05,1.6477722119694175e-05,1.8308043804459278e-06
Bán hàng - Kinh doanh / Dệt may - Da giày - Thời trang,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Khách sạn - Nhà hàng - Du lịch / Thực phẩm - Đồ uống / Nghề nghiệp khác,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Khách sạn - Nhà hàng - Du lịch / Lao động phổ thông,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Vận Tải - Lái xe - Giao nhận / Lao động phổ thông / Nghề nghiệp khác,1.4646917739248247e-05,1.6477722119694175e-05,1.8308043804459278e-06
Dược phẩm,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Trắc Địa / Địa Chất,1.4646917739248247e-05,3.295544423938835e-05,1.8308526500140104e-05
Bán hàng - Kinh doanh / Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật,1.4646917739248247e-05,1.6477722119694175e-05,1.8308043804459278e-06
Hành chính - Thư ký / Biên phiên dịch,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Thực phẩm - Đồ uống / Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Khách sạn - Nhà hàng - Du lịch / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Thiết kế - Sáng tạo nghệ thuật / Marketing,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Lao động phổ thông / Vận Tải - Lái xe - Giao nhận,1.4646917739248247e-05,1.6477722119694175e-05,1.8308043804459278e-06
Bán hàng - Kinh doanh / Xuất Nhập Khẩu,1.4646917739248247e-05,1.6477722119694175e-05,1.8308043804459278e-06
Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa,1.4646917739248247e-05,6.59108884787767e-05,5.1263970739528454e-05
Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh,1.4646917739248247e-05,1.6477722119694175e-05,1.8308043804459278e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Cơ khí - Ô tô - Tự động hóa,1.4646917739248247e-05,1.6477722119694175e-05,1.8308043804459278e-06
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Bán hàng - Kinh doanh / Marketing / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.4646917739248247e-05,1.6477722119694175e-05,1.8308043804459278e-06
Marketing / Chăm sóc khách hàng / Bán hàng - Kinh doanh,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Luật - Pháp Lý - Tuân thủ / Hành chính - Thư ký,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Kế toán / Nhân sự,1.4646917739248247e-05,1.6477722119694175e-05,1.8308043804459278e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Quản lý tiêu chuẩn và chất lượng,1.4646917739248247e-05,0.0,1.4646917739248247e-05
Bán hàng - Kinh doanh / Kế toán / Kiểm toán,1.2816053021842216e-05,0.0,1.2816053021842216e-05
IT Phần mềm / Khoa học - Kỹ thuật,1.2816053021842216e-05,1.6477722119694175e-05,3.6616690978519593e-06
Bán hàng - Kinh doanh / Cơ khí - Ô tô - Tự động hóa,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Kế toán / Kiểm toán / Bán hàng - Kinh doanh,1.2816053021842216e-05,1.6477722119694175e-05,3.6616690978519593e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Nhân sự,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Bất động sản / Bán hàng - Kinh doanh / Chăm sóc khách hàng,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Marketing / Truyền hình - Báo chí - Biên tập / Thông tin - Truyền thông - Quảng cáo,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Bán hàng - Kinh doanh / Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Môi trường - Xử lý chất thải,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Quản lý dự án / Xây dựng,1.2816053021842216e-05,1.6477722119694175e-05,3.6616690978519593e-06
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / Bảo hiểm,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Bán hàng - Kinh doanh / Thực phẩm - Đồ uống / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Sản xuất - Lắp ráp - Chế biến / Quản lý tiêu chuẩn và chất lượng,1.2816053021842216e-05,1.6477722119694175e-05,3.6616690978519593e-06
Bán hàng - Kinh doanh / Nông - Lâm - Ngư nghiệp / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Xây dựng,1.2816053021842216e-05,3.295544423938835e-05,2.0139391217546136e-05
Hành chính - Thư ký / Bán hàng - Kinh doanh,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Điện - Điện tử - Điện lạnh,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Hành chính - Thư ký / Kế toán,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến,1.2816053021842216e-05,1.6477722119694175e-05,3.6616690978519593e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Khách sạn - Nhà hàng - Du lịch,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Truyền thông/Internet/Online Media,1.2816053021842216e-05,1.6477722119694175e-05,3.6616690978519593e-06
Tài chính - Đầu tư - Chứng Khoán / Kế toán / Kiểm toán,1.2816053021842216e-05,1.6477722119694175e-05,3.6616690978519593e-06
Xây dựng / Cơ khí - Ô tô - Tự động hóa / Điện - Điện tử - Điện lạnh,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Điện - Điện tử - Điện lạnh / Xây dựng,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Bán lẻ/ Bán sỉ/ Thương mại,1.2816053021842216e-05,0.0,1.2816053021842216e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Quản lý dự án,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Marketing / Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.0985188304436186e-05,3.295544423938835e-05,2.1970255934952164e-05
Khách sạn - Nhà hàng - Du lịch / Bán hàng - Kinh doanh / Thực phẩm - Đồ uống,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Khách sạn - Nhà hàng - Du lịch / Lao động phổ thông / Nghề nghiệp khác,1.0985188304436186e-05,3.295544423938835e-05,2.1970255934952164e-05
Khách sạn - Nhà hàng - Du lịch / Lao động phổ thông / Chăm sóc khách hàng,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa / Điện - Điện tử - Điện lạnh,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Kế toán / Hành chính - Thư ký / Nhân sự,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng / Điện - Điện tử - Điện lạnh,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
Y tế - Chăm sóc sức khỏe / Chăm sóc khách hàng,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
Kiến trúc - Thiết kế nội ngoại thất / Bán hàng - Kinh doanh / Xây dựng,1.0985188304436186e-05,3.295544423938835e-05,2.1970255934952164e-05
Kế toán / Bán hàng - Kinh doanh / Hành chính - Thư ký,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Kiến trúc - Thiết kế nội ngoại thất / Điện - Điện tử - Điện lạnh / Xây dựng,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Kiểm toán / Kế toán,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Ngân hàng,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Công nghệ thực phẩm - Dinh dưỡng,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
Kế toán / Hành chính - Thư ký / Tài chính - Đầu tư - Chứng Khoán,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
