job_industry,train_count,test_count,train_ratio,test_ratio,abs_ratio_diff
"Bán hàng / Kinh doanh , Bán lẻ / Bán sỉ",22.0,6.0,4.027902378293268e-05,9.886633271816504e-05,5.858730893523236e-05
"Điện / Điện tử , Bảo trì / Sửa chữa , Điện lạnh / Nhiệt lạnh",22.0,2.0,4.027902378293268e-05,3.295544423938835e-05,7.32357954354433e-06
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / Bán hàng - Kinh doanh,22.0,2.0,4.027902378293268e-05,3.295544423938835e-05,7.32357954354433e-06
"Công nghệ thông tin, Thiết kế, Game Development, Nghệ thuật/Hoạt hình/Game, Game Design, Việc làm IT",22.0,2.0,4.027902378293268e-05,3.295544423938835e-05,7.32357954354433e-06
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật,22.0,1.0,4.027902378293268e-05,1.6477722119694175e-05,2.3801301663238505e-05
Làm đẹp/ Thể lực/ Spa,21.0,2.0,3.844815906552665e-05,3.295544423938835e-05,5.492714826138299e-06
Kiến trúc - Thiết kế nội ngoại thất / Quản lý dự án / Xây dựng,21.0,0.0,3.844815906552665e-05,0.0,3.844815906552665e-05
Xây dựng / Khoa học - Kỹ thuật / Quản lý dự án,21.0,0.0,3.844815906552665e-05,0.0,3.844815906552665e-05
"Kỹ thuật ứng dụng / Cơ khí , Điện / Điện tử",21.0,6.0,3.844815906552665e-05,9.886633271816504e-05,6.0418173652638394e-05
CNTT - Phần mềm,21.0,0.0,3.844815906552665e-05,0.0,3.844815906552665e-05
Marketing / Thông tin - Truyền thông - Quảng cáo / Thiết kế - Sáng tạo nghệ thuật,21.0,1.0,3.844815906552665e-05,1.6477722119694175e-05,2.1970436945832474e-05
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh,21.0,3.0,3.844815906552665e-05,4.943316635908252e-05,1.0985007293555873e-05
"Công nghệ thông tin, IT Infrastructure and Operations, Network Engineer",21.0,5.0,3.844815906552665e-05,8.238861059847087e-05,4.394045153294422e-05
Xây dựng / Quản lý dự án,21.0,1.0,3.844815906552665e-05,1.6477722119694175e-05,2.1970436945832474e-05
Kỹ thuật ứng dụng / Cơ khí,21.0,1.0,3.844815906552665e-05,1.6477722119694175e-05,2.1970436945832474e-05
Chăm sóc khách hàng / Bán hàng - Kinh doanh / Hành chính - Thư ký,21.0,2.0,3.844815906552665e-05,3.295544423938835e-05,5.492714826138299e-06
Hành chính - Thư ký / Kế toán / Kiểm toán,20.0,2.0,3.661729434812062e-05,3.295544423938835e-05,3.661850108732267e-06
Kỹ thuật ứng dụng,20.0,2.0,3.661729434812062e-05,3.295544423938835e-05,3.661850108732267e-06
"Kế toán / Kiểm toán , Nông nghiệp / Lâm nghiệp",20.0,1.0,3.661729434812062e-05,1.6477722119694175e-05,2.0139572228426442e-05
Marketing / Bán hàng - Kinh doanh / Chăm sóc khách hàng,19.0,2.0,3.4786429630714585e-05,3.295544423938835e-05,1.8309853913262356e-06
"Công nghệ thông tin, Game Development, Game Developer",19.0,1.0,3.4786429630714585e-05,1.6477722119694175e-05,1.830870751102041e-05
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng / Thiết kế - Sáng tạo nghệ thuật,19.0,3.0,3.4786429630714585e-05,4.943316635908252e-05,1.4646736728367936e-05
"Dịch vụ khách hàng , Nhà hàng / Dịch vụ ăn uống",19.0,7.0,3.4786429630714585e-05,0.00011534405483785921,8.055762520714464e-05
Xây dựng / Khoa học - Kỹ thuật,19.0,1.0,3.4786429630714585e-05,1.6477722119694175e-05,1.830870751102041e-05
Bán hàng - Kinh doanh / Bất động sản / Chăm sóc khách hàng,19.0,1.0,3.4786429630714585e-05,1.6477722119694175e-05,1.830870751102041e-05
"Công nghệ thông tin, Thiết kế, Software Design, Thiết kế Đồ hoạ/Giao diện/Trải nghiệm, UI/UX Design, Việc làm IT",19.0,2.0,3.4786429630714585e-05,3.295544423938835e-05,1.8309853913262356e-06
"Tư vấn dịch vụ khách hàng , Bán hàng / Kinh doanh , Thuỷ Hải Sản",19.0,5.0,3.4786429630714585e-05,8.238861059847087e-05,4.7602180967756286e-05
"Dịch vụ khách hàng , Bán hàng / Kinh doanh , Tiếp thị",19.0,1.0,3.4786429630714585e-05,1.6477722119694175e-05,1.830870751102041e-05
"Thiết kế, Thiết kế đồ họa (Graphic Design), Thiết kế Đồ hoạ/Giao diện/Trải nghiệm, Marketing/PR/Quảng cáo, Quảng cáo/Sáng tạo",19.0,3.0,3.4786429630714585e-05,4.943316635908252e-05,1.4646736728367936e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu,19.0,1.0,3.4786429630714585e-05,1.6477722119694175e-05,1.830870751102041e-05
Đầu tư,19.0,2.0,3.4786429630714585e-05,3.295544423938835e-05,1.8309853913262356e-06
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa,19.0,2.0,3.4786429630714585e-05,3.295544423938835e-05,1.8309853913262356e-06
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / Chăm sóc khách hàng,18.0,2.0,3.2955564913308554e-05,3.295544423938835e-05,1.2067392020403056e-10
Hành chính - Thư ký / Nhân sự / Kế toán,18.0,0.0,3.2955564913308554e-05,0.0,3.2955564913308554e-05
Thư ký / Hành chánh,18.0,2.0,3.2955564913308554e-05,3.295544423938835e-05,1.2067392020403056e-10
"Giáo dục / Đào tạo / Thư viện , Biên phiên dịch / Thông dịch viên , Mới tốt nghiệp / Thực tập",18.0,4.0,3.2955564913308554e-05,6.59108884787767e-05,3.2955323565468146e-05
"Kế toán / Kiểm toán , Ngân hàng / Chứng khoán , Tài chính / Đầu tư",18.0,4.0,3.2955564913308554e-05,6.59108884787767e-05,3.2955323565468146e-05
Hóa học - Sinh học,18.0,1.0,3.2955564913308554e-05,1.6477722119694175e-05,1.647784279361438e-05
Thiết kế - Sáng tạo nghệ thuật / Kiến trúc - Thiết kế nội ngoại thất / Xây dựng,18.0,3.0,3.2955564913308554e-05,4.943316635908252e-05,1.6477601445773968e-05
"Công nghệ thông tin, IT Consultant",18.0,2.0,3.2955564913308554e-05,3.295544423938835e-05,1.2067392020403056e-10
Tư vấn dịch vụ khách hàng,18.0,3.0,3.2955564913308554e-05,4.943316635908252e-05,1.6477601445773968e-05
Điện / Điện tử,18.0,1.0,3.2955564913308554e-05,1.6477722119694175e-05,1.647784279361438e-05
"Tư vấn dịch vụ khách hàng , Giáo dục / Đào tạo / Thư viện , Bán hàng / Kinh doanh",18.0,2.0,3.2955564913308554e-05,3.295544423938835e-05,1.2067392020403056e-10
"Công nghệ Thông tin, IT Project Management, IT Project Manager",18.0,2.0,3.2955564913308554e-05,3.295544423938835e-05,1.2067392020403056e-10
Kế toán / Hành chính - Thư ký / Kiểm toán,18.0,3.0,3.2955564913308554e-05,4.943316635908252e-05,1.6477601445773968e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán,17.0,0.0,3.112470019590252e-05,0.0,3.112470019590252e-05
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng / Khoa học - Kỹ thuật,17.0,2.0,3.112470019590252e-05,3.295544423938835e-05,1.8307440434858275e-06
Thời trang,17.0,0.0,3.112470019590252e-05,0.0,3.112470019590252e-05
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật,17.0,1.0,3.112470019590252e-05,1.6477722119694175e-05,1.4646978076208347e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Lao động phổ thông,17.0,0.0,3.112470019590252e-05,0.0,3.112470019590252e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Lao động phổ thông,17.0,3.0,3.112470019590252e-05,4.943316635908252e-05,1.830846616318e-05
Kế toán / Tài chính - Đầu tư - Chứng Khoán,17.0,2.0,3.112470019590252e-05,3.295544423938835e-05,1.8307440434858275e-06
"Công nghệ Thông tin, Software Engineering, Frontend Developer",17.0,3.0,3.112470019590252e-05,4.943316635908252e-05,1.830846616318e-05
"Sản xuất / Vận hành sản xuất , Quản lý chất lượng (QA / QC)",17.0,0.0,3.112470019590252e-05,0.0,3.112470019590252e-05
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật,17.0,2.0,3.112470019590252e-05,3.295544423938835e-05,1.8307440434858275e-06
"Tư vấn dịch vụ khách hàng , Bất động sản , Bán hàng / Kinh doanh",16.0,2.0,2.9293835478496494e-05,3.295544423938835e-05,3.6616087608918556e-06
"Công nghệ thông tin, Software Engineering, Software Engineer, Việc làm IT",16.0,2.0,2.9293835478496494e-05,3.295544423938835e-05,3.6616087608918556e-06
"Công nghệ Thông tin, Software Engineering, Backend Developer",16.0,2.0,2.9293835478496494e-05,3.295544423938835e-05,3.6616087608918556e-06
Bán hàng - Kinh doanh / Lao động phổ thông / Tài chính - Đầu tư - Chứng Khoán,16.0,4.0,2.9293835478496494e-05,6.59108884787767e-05,3.661705300028021e-05
Marketing / Bán hàng - Kinh doanh / Thông tin - Truyền thông - Quảng cáo,16.0,2.0,2.9293835478496494e-05,3.295544423938835e-05,3.6616087608918556e-06
Cơ khí - Ô tô - Tự động hóa,16.0,3.0,2.9293835478496494e-05,4.943316635908252e-05,2.0139330880586027e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận,16.0,3.0,2.9293835478496494e-05,4.943316635908252e-05,2.0139330880586027e-05
Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng,16.0,1.0,2.9293835478496494e-05,1.6477722119694175e-05,1.281611335880232e-05
IT phần cứng/mạng,16.0,4.0,2.9293835478496494e-05,6.59108884787767e-05,3.661705300028021e-05
Môi trường,16.0,0.0,2.9293835478496494e-05,0.0,2.9293835478496494e-05
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh / Vận hành - Bảo trì - Bảo dưỡng,16.0,2.0,2.9293835478496494e-05,3.295544423938835e-05,3.6616087608918556e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Thực phẩm - Đồ uống,16.0,2.0,2.9293835478496494e-05,3.295544423938835e-05,3.6616087608918556e-06
IT Phần cứng - Mạng / IT Phần mềm,16.0,0.0,2.9293835478496494e-05,0.0,2.9293835478496494e-05
Khách sạn - Nhà hàng - Du lịch / Thực phẩm - Đồ uống,16.0,1.0,2.9293835478496494e-05,1.6477722119694175e-05,1.281611335880232e-05
Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng,15.0,1.0,2.7462970761090463e-05,1.6477722119694175e-05,1.0985248641396288e-05
Quản lý chất lượng (QA / QC),15.0,2.0,2.7462970761090463e-05,3.295544423938835e-05,5.492473478297887e-06
Thiết kế - Sáng tạo nghệ thuật / Thông tin - Truyền thông - Quảng cáo,15.0,2.0,2.7462970761090463e-05,3.295544423938835e-05,5.492473478297887e-06
Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng,15.0,0.0,2.7462970761090463e-05,0.0,2.7462970761090463e-05
Tài chính - Đầu tư - Chứng Khoán / Chăm sóc khách hàng / Hành chính - Thư ký,15.0,0.0,2.7462970761090463e-05,0.0,2.7462970761090463e-05
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa,15.0,0.0,2.7462970761090463e-05,0.0,2.7462970761090463e-05
Xây dựng / Điện - Điện tử - Điện lạnh,14.0,1.0,2.563210604368443e-05,1.6477722119694175e-05,9.154383923990256e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Marketing,14.0,4.0,2.563210604368443e-05,6.59108884787767e-05,4.027878243509227e-05
Marketing / Xuất Nhập Khẩu,14.0,2.0,2.563210604368443e-05,3.295544423938835e-05,7.323338195703919e-06
Kế toán / Kiểm toán / Ngân hàng,14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
Hành chính - Thư ký / Nhân sự / Luật - Pháp Lý - Tuân thủ,14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,14.0,2.0,2.563210604368443e-05,3.295544423938835e-05,7.323338195703919e-06
Kiến trúc - Thiết kế nội ngoại thất / Thiết kế - Sáng tạo nghệ thuật,14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
Hành chính - Thư ký / Kế toán / Nhân sự,14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
Hành chính - Thư ký / Chăm sóc khách hàng / Kế toán,14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
"Tư vấn dịch vụ khách hàng , Giáo dục / Đào tạo / Thư viện",14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng,14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
Marketing / Bán hàng - Kinh doanh,14.0,2.0,2.563210604368443e-05,3.295544423938835e-05,7.323338195703919e-06
"Dịch vụ khách hàng , Bán hàng / Kinh doanh",14.0,3.0,2.563210604368443e-05,4.943316635908252e-05,2.380106031539809e-05
Xây dựng / Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa,14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thực phẩm - Đồ uống,14.0,1.0,2.563210604368443e-05,1.6477722119694175e-05,9.154383923990256e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán,14.0,1.0,2.563210604368443e-05,1.6477722119694175e-05,9.154383923990256e-06
"Kinh doanh/Bán hàng, Công nghệ Thông tin, Sales Kỹ thuật (Sales Engineer), Bán hàng kỹ thuật IT",14.0,1.0,2.563210604368443e-05,1.6477722119694175e-05,9.154383923990256e-06
"Kinh doanh/Bán hàng, Công nghệ Thông tin, Sales IT Phần mềm, Kinh doanh Domain/Hosting/Server, Việc làm IT",14.0,2.0,2.563210604368443e-05,3.295544423938835e-05,7.323338195703919e-06
"Kinh doanh/Bán hàng, Công nghệ Thông tin, Sales IT Phần mềm, Việc làm IT",14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán / Bán sỉ - Bán lẻ - Quản lý cửa hàng,14.0,3.0,2.563210604368443e-05,4.943316635908252e-05,2.380106031539809e-05
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh,14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng,14.0,2.0,2.563210604368443e-05,3.295544423938835e-05,7.323338195703919e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Bán hàng - Kinh doanh,14.0,1.0,2.563210604368443e-05,1.6477722119694175e-05,9.154383923990256e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Ngân hàng,14.0,0.0,2.563210604368443e-05,0.0,2.563210604368443e-05
Xây dựng / Quản lý dự án / Khoa học - Kỹ thuật,14.0,3.0,2.563210604368443e-05,4.943316635908252e-05,2.380106031539809e-05
"Dịch vụ khách hàng , Du lịch , Khách sạn",13.0,2.0,2.38012413262784e-05,3.295544423938835e-05,9.15420291310995e-06
Khách sạn - Nhà hàng - Du lịch / Lao động phổ thông / Thực phẩm - Đồ uống,13.0,4.0,2.38012413262784e-05,6.59108884787767e-05,4.21096471524983e-05
Bán hàng - Kinh doanh / Marketing / Chăm sóc khách hàng,13.0,1.0,2.38012413262784e-05,1.6477722119694175e-05,7.323519206584225e-06
Xây dựng / Quản lý dự án / Quản lý tiêu chuẩn và chất lượng,13.0,0.0,2.38012413262784e-05,0.0,2.38012413262784e-05
Kế toán / Hành chính - Thư ký,13.0,0.0,2.38012413262784e-05,0.0,2.38012413262784e-05
Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,13.0,5.0,2.38012413262784e-05,8.238861059847087e-05,5.858736927219247e-05
"Bán hàng / Kinh doanh , Bán lẻ / Bán sỉ , Thời trang",13.0,2.0,2.38012413262784e-05,3.295544423938835e-05,9.15420291310995e-06
"Xây dựng , Kiến trúc , Nội thất / Ngoại thất",13.0,1.0,2.38012413262784e-05,1.6477722119694175e-05,7.323519206584225e-06
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Khoa học - Kỹ thuật,13.0,1.0,2.38012413262784e-05,1.6477722119694175e-05,7.323519206584225e-06
Kế toán / Kiểm toán / Thu mua - Kho Vận - Chuỗi cung ứng,13.0,1.0,2.38012413262784e-05,1.6477722119694175e-05,7.323519206584225e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận / Lao động phổ thông,13.0,3.0,2.38012413262784e-05,4.943316635908252e-05,2.5631925032804122e-05
Khách sạn - Nhà hàng - Du lịch / Bán hàng - Kinh doanh / Chăm sóc khách hàng,13.0,2.0,2.38012413262784e-05,3.295544423938835e-05,9.15420291310995e-06
"Tư vấn dịch vụ khách hàng , Dịch vụ khách hàng , Tài chính / Đầu tư",13.0,0.0,2.38012413262784e-05,0.0,2.38012413262784e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Marketing / Bán hàng - Kinh doanh,13.0,2.0,2.38012413262784e-05,3.295544423938835e-05,9.15420291310995e-06
Khách sạn - Nhà hàng - Du lịch / Chăm sóc khách hàng,12.0,1.0,2.197037660887237e-05,1.6477722119694175e-05,5.492654489178197e-06
"Quảng cáo / Khuyến mãi / Đối ngoại , Nghệ thuật / Thiết kế / Giải trí",12.0,0.0,2.197037660887237e-05,0.0,2.197037660887237e-05
"Tư vấn dịch vụ khách hàng , Dịch vụ khách hàng , Giáo dục / Đào tạo / Thư viện",12.0,3.0,2.197037660887237e-05,4.943316635908252e-05,2.746278975021015e-05
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến,12.0,0.0,2.197037660887237e-05,0.0,2.197037660887237e-05
"Dịch vụ khách hàng , Nhà hàng / Dịch vụ ăn uống , Khách sạn",12.0,1.0,2.197037660887237e-05,1.6477722119694175e-05,5.492654489178197e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Tài chính - Đầu tư - Chứng Khoán,12.0,0.0,2.197037660887237e-05,0.0,2.197037660887237e-05
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Xây dựng,12.0,2.0,2.197037660887237e-05,3.295544423938835e-05,1.0985067630515978e-05
Quản lý dự án / Bán hàng - Kinh doanh,12.0,4.0,2.197037660887237e-05,6.59108884787767e-05,4.394051186990433e-05
Hành chính - Thư ký / Chăm sóc khách hàng,12.0,0.0,2.197037660887237e-05,0.0,2.197037660887237e-05
